experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v2,yelpchi,s0,717,1,clean,0.0,sage,train_clean_eval_all,0.6049585846128517,0.19354588239359677,0.5455487610463117,0.27486664056777954,10.22499710007105,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.6287274848851178,0.21530467569717007,0.5585106401763822,0.27486664056777954,0.46830880001652986,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.6286327905860886,0.21603848253906063,0.5588357770520408,0.27486664056777954,0.4454632999841124,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.567529314144115,0.17530774397384624,0.5308036932558005,0.27486664056777954,0.2669657999649644,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.571142560855885,0.17732621714360802,0.5298928179468692,0.27486664056777954,0.26110320002771914,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,noise_edges,0.2,sage,train_clean_eval_all,0.6076040582086845,0.20688351067030913,0.5501467008768989,0.27486664056777954,0.3614286999218166,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,noise_edges,0.2,sage,train_clean_eval_all,0.6079747486950742,0.2068110947320577,0.5515315419556499,0.27486664056777954,0.4081335000228137,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,2,clean,0.0,sage,train_clean_eval_all,0.7980050670680024,0.44110478955875165,0.6734256243636167,0.6397918462753296,49.976694499957375,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.7681969071658109,0.3825456178867193,0.646210070991333,0.6397918462753296,0.6718717000912875,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,sage,train_clean_eval_all,0.7680698898473419,0.38189825144916795,0.6449676973560252,0.6397918462753296,0.5316286999732256,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.7096500577002817,0.3382581917601876,0.6238254685574488,0.6397918462753296,0.28116190002765507,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,camouflage_feature_oracle,0.3,sage,train_clean_eval_all,0.7121049040856677,0.3474993510076757,0.6264084702885423,0.6397918462753296,0.3289547999156639,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,2,noise_edges,0.2,sage,train_clean_eval_all,0.793856692165567,0.43154930384317847,0.6684188510261175,0.6397918462753296,0.3325413999846205,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,2,noise_edges,0.2,sage,train_clean_eval_all,0.793405360866861,0.43099069580020044,0.6676987278214652,0.6397918462753296,0.3550342000089586,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,0,clean,0.0,pmp,train_clean_eval_all,0.8470765198536226,0.5560240814153742,0.7140635130799635,0.31777629256248474,116.96360329992604,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7674836688956608,0.38176089524094986,0.6286354085048793,0.31777629256248474,0.6392033000010997,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7687956809776577,0.3835767293147293,0.6282278181173107,0.31777629256248474,0.5785369999939576,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.7607377451690306,0.4369269209578512,0.6615409486035662,0.31777629256248474,0.7012363000540063,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.761159790430595,0.44392966356853597,0.6663412910690402,0.31777629256248474,0.740976299974136,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,0,noise_edges,0.2,pmp,train_clean_eval_all,0.8351621762838884,0.5154794295573996,0.69567908666646,0.31777629256248474,0.6115487000206485,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,0,noise_edges,0.2,pmp,train_clean_eval_all,0.8299071488514824,0.5148756472129307,0.6916524268943133,0.31777629256248474,0.5682018999941647,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,1,clean,0.0,pmp,train_clean_eval_all,0.845849531366239,0.5498816409755484,0.7205049802762251,0.2542199194431305,101.42011169996113,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7520547507645097,0.3699819726062709,0.6470504377311803,0.2542199194431305,0.7490446000592783,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4587605595588684,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,heterophily_rewire_oracle,0.3,pmp,train_clean_eval_all,0.7514669339084051,0.37595147284855285,0.6448271381592907,0.2542199194431305,0.7850517999613658,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.458751380443573,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.7552051018253717,0.42716106353249245,0.6670959128126082,0.2542199194431305,0.7740572000620887,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,pmp,train_clean_eval_all,0.7598922850264339,0.43874279524053833,0.6726929277669504,0.2542199194431305,0.7727263000560924,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,0,1,noise_edges,0.2,pmp,train_clean_eval_all,0.8287306338189202,0.5071730976029979,0.7015249599535921,0.2542199194431305,0.7266646000789478,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304348200559616,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,1,1,noise_edges,0.2,pmp,train_clean_eval_all,0.8273928371617254,0.5003212686005514,0.6995985258722819,0.2542199194431305,0.6444204000290483,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040179908275604,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v2,yelpchi,s0,717,2,clean,0.0,pmp,train_clean_eval_all,0.8487439303229082,0.5702078127886007,0.720155331380844,0.2585531771183014,105.91398230008781,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v2\graphs\base\yelpchi\s0\graph.bin,ok,
