experiment_name,dataset_id,split_id,graph_seed,scenario_id,severity,oracle_labels,scenario_applied,base_graph_path,graph_path,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate
gfd_robustness_benchmark_v1,yelpchi,s0,3,noise_edges,0.0,False,False,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,4,noise_edges,0.0,False,False,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,0,noise_edges,0.05,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.05\seed_0\graph.bin,45954,8453915,183.9647216796875,184.0,183.9647216796875,184.0,0.2279513031244278,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,1,noise_edges,0.05,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.05\seed_1\graph.bin,45954,8453915,183.9647216796875,184.0,183.9647216796875,184.0,0.22789181768894196,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,2,noise_edges,0.05,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.05\seed_2\graph.bin,45954,8453915,183.9647216796875,184.0,183.9647216796875,184.0,0.22784923017024994,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,3,noise_edges,0.05,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.05\seed_3\graph.bin,45954,8453915,183.9647216796875,184.0,183.9647216796875,184.0,0.22790423035621643,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,4,noise_edges,0.05,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.05\seed_4\graph.bin,45954,8453915,183.9647216796875,184.0,183.9647216796875,184.0,0.2279261201620102,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,0,noise_edges,0.1,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.10\seed_0\graph.bin,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22881478071212769,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,1,noise_edges,0.1,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.10\seed_1\graph.bin,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22878983616828918,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,2,noise_edges,0.1,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.10\seed_2\graph.bin,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22887632250785828,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,3,noise_edges,0.1,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.10\seed_3\graph.bin,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22884899377822876,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,4,noise_edges,0.1,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.10\seed_4\graph.bin,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22890432178974152,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,0,noise_edges,0.2,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_0\graph.bin,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.2304517924785614,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,1,noise_edges,0.2,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_1\graph.bin,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23041091859340668,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,2,noise_edges,0.2,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_2\graph.bin,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23040325939655304,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,3,noise_edges,0.2,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_3\graph.bin,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.230438232421875,0.14529746770858765
gfd_robustness_benchmark_v1,yelpchi,s0,4,noise_edges,0.2,False,True,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\base\yelpchi\s0\graph.bin,D:\Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v1\graphs\variants\yelpchi\s0\noise_edges\0.20\seed_4\graph.bin,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23044496774673462,0.14529746770858765
