experiment_name,dataset_id,split_id,scenario_id,severity,graph_seed,oracle_labels,scenario_applied,scenario_family,scenario_method,severity_param,requested_severity,graph_view_mode,base_graph_path,graph_path,requested_change,requested_change_unit,realized_change,realized_change_unit,n_changed_nodes_requested,n_changed_nodes_actual,n_added_edges_requested,n_added_edges_actual,n_added_edge_pairs_requested,n_added_edge_pairs_actual,n_removed_edges_requested,n_removed_edges_actual,n_rewired_edges_selected,n_rewired_edges_actual,n_nodes_before,n_nodes_after,n_edges_before,n_edges_after,mean_in_degree_before,mean_in_degree_after,median_in_degree_before,median_in_degree_after,mean_out_degree_before,mean_out_degree_after,median_out_degree_before,median_out_degree_after,heterophily_ratio_before,heterophily_ratio_after,pos_rate_before,pos_rate_after,mean_cosine_to_sampled_normal_before,mean_cosine_to_sampled_normal_after,mean_l2_delta,gamma,fraud_to_normal_neighbor_ratio_before,fraud_to_normal_neighbor_ratio_after,fraud_to_fraud_neighbor_ratio_before,fraud_to_fraud_neighbor_ratio_after,mean_selected_out_degree_before,mean_selected_out_degree_after,pseudo_label_pos_rate,relation_filter_applied_json,sampling_policy_json,n_rewired_edges_selected_by_relation_json,n_rewired_edges_actual_by_relation_json,n_camouflaged_edges_added_by_relation_json,n_added_edge_pairs_actual_by_relation_json,extra_info_json
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,0,True,True,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,1001,nodes_selected,1001,nodes_changed,1001,1001,2002,2002,,,1001,1001,,,45954,45954,8051348,8052349,175.2045135498047,175.22628784179688,175.0,175.0,175.2045135498047,175.22628784179688,175.0,175.0,0.2268800139427185,0.2271004468202591,0.14529746770858765,0.14529746770858765,,,,,0.818657096523017,0.8255398405215063,0.18134290347698306,0.1744601594784937,170.63836163836163,171.63836163836163,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,"{""review:net_rsr:review"":643,""review:net_rtr:review"":668,""review:net_rur:review"":691}",,"{""n_camouflage_edge_candidate_attempts"":2004,""n_camouflage_edge_candidate_rejections_duplicate"":0,""n_camouflage_edge_candidate_rejections_exhausted"":0,""n_camouflage_edge_candidate_rejections_existing"":2,""n_camouflage_edge_candidate_rejections_no_change"":0,""n_camouflage_edge_candidate_rejections_self_loop"":0}"
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.15,1,True,True,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.15,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,1001,nodes_selected,1001,nodes_changed,1001,1001,2002,2002,,,1001,1001,,,45954,45954,8051348,8052349,175.2045135498047,175.22628784179688,175.0,175.0,175.2045135498047,175.22628784179688,175.0,175.0,0.2268800139427185,0.2271004468202591,0.14529746770858765,0.14529746770858765,,,,,0.8100625134226824,0.8169363588098151,0.18993748657731754,0.1830636411901849,172.1108891108891,173.1108891108891,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,"{""review:net_rsr:review"":707,""review:net_rtr:review"":647,""review:net_rur:review"":648}",,"{""n_camouflage_edge_candidate_attempts"":2003,""n_camouflage_edge_candidate_rejections_duplicate"":0,""n_camouflage_edge_candidate_rejections_exhausted"":0,""n_camouflage_edge_candidate_rejections_existing"":1,""n_camouflage_edge_candidate_rejections_no_change"":0,""n_camouflage_edge_candidate_rejections_self_loop"":0}"
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,0,True,True,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,2003,nodes_selected,2003,nodes_changed,2003,2003,4006,4006,,,2003,2003,,,45954,45954,8051348,8053351,175.2045135498047,175.2480926513672,175.0,175.0,175.2045135498047,175.2480926513672,175.0,175.0,0.2268800139427185,0.22732102870941162,0.14529746770858765,0.14529746770858765,,,,,0.8160293240628954,0.8228883464257205,0.18397067593710453,0.17711165357427952,171.6150773839241,172.6150773839241,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,"{""review:net_rsr:review"":1377,""review:net_rtr:review"":1313,""review:net_rur:review"":1316}",,"{""n_camouflage_edge_candidate_attempts"":4011,""n_camouflage_edge_candidate_rejections_duplicate"":0,""n_camouflage_edge_candidate_rejections_exhausted"":0,""n_camouflage_edge_candidate_rejections_existing"":5,""n_camouflage_edge_candidate_rejections_no_change"":0,""n_camouflage_edge_candidate_rejections_self_loop"":0}"
gfd_robustness_benchmark_v3,yelpchi,s0,camouflage_relation_oracle,0.3,1,True,True,camouflage_relation,add_relation_camouflage_edges,p_cam_rel,0.3,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,2003,nodes_selected,2003,nodes_changed,2003,2003,4006,4006,,,2003,2003,,,45954,45954,8051348,8053351,175.2045135498047,175.2480926513672,175.0,175.0,175.2045135498047,175.2480926513672,175.0,175.0,0.2268800139427185,0.22732102870941162,0.14529746770858765,0.14529746770858765,,,,,0.8136354912526759,0.8206106646158543,0.18636450874732413,0.17938933538414573,169.08387418871692,170.08387418871692,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,"{""review:net_rsr:review"":1347,""review:net_rtr:review"":1357,""review:net_rur:review"":1302}",,"{""n_camouflage_edge_candidate_attempts"":4007,""n_camouflage_edge_candidate_rejections_duplicate"":0,""n_camouflage_edge_candidate_rejections_exhausted"":0,""n_camouflage_edge_candidate_rejections_existing"":1,""n_camouflage_edge_candidate_rejections_no_change"":0,""n_camouflage_edge_candidate_rejections_self_loop"":0}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.0,0,False,False,noise,add_random_edges,edge_noise_rate,0.0,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,0,none,0,none,,,,,,,,,,,45954,45954,8051348,8051348,175.2045135498047,175.2045135498047,175.0,175.0,175.2045135498047,175.2045135498047,175.0,175.0,0.2268800139427185,0.2268800139427185,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,,,,,,,"{""reason"":""severity==0""}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.0,1,False,False,noise,add_random_edges,edge_noise_rate,0.0,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,0,none,0,none,,,,,,,,,,,45954,45954,8051348,8051348,175.2045135498047,175.2045135498047,175.0,175.0,175.2045135498047,175.2045135498047,175.0,175.0,0.2268800139427185,0.2268800139427185,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,,,,,,,"{""reason"":""severity==0""}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,0,False,True,noise,add_random_edges,edge_noise_rate,0.1,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,805134,edges_requested,805134,edges_added,,,805134,805134,805134,805134,,,,,45954,45954,8051348,8856482,175.2045135498047,192.72494506835938,175.0,193.0,175.2045135498047,192.72494506835938,175.0,193.0,0.2268800139427185,0.2288200855255127,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,,"{""review:net_rsr:review"":267880,""review:net_rtr:review"":268938,""review:net_rur:review"":268316}","{""n_noise_candidate_attempts"":806242,""n_noise_candidate_rejections_duplicate"":47,""n_noise_candidate_rejections_exhausted"":0,""n_noise_candidate_rejections_existing"":1043,""n_noise_candidate_rejections_no_change"":0,""n_noise_candidate_rejections_self_loop"":18,""undirected"":false}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.1,1,False,True,noise,add_random_edges,edge_noise_rate,0.1,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,805134,edges_requested,805134,edges_added,,,805134,805134,805134,805134,,,,,45954,45954,8051348,8856482,175.2045135498047,192.72494506835938,175.0,193.0,175.2045135498047,192.72494506835938,175.0,193.0,0.2268800139427185,0.22885102033615112,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,,"{""review:net_rsr:review"":268263,""review:net_rtr:review"":268560,""review:net_rur:review"":268311}","{""n_noise_candidate_attempts"":806212,""n_noise_candidate_rejections_duplicate"":47,""n_noise_candidate_rejections_exhausted"":0,""n_noise_candidate_rejections_existing"":1009,""n_noise_candidate_rejections_no_change"":0,""n_noise_candidate_rejections_self_loop"":22,""undirected"":false}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,0,False,True,noise,add_random_edges,edge_noise_rate,0.2,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,1610269,edges_requested,1610269,edges_added,,,1610269,1610269,1610269,1610269,,,,,45954,45954,8051348,9661617,175.2045135498047,210.24539184570312,175.0,210.0,175.2045135498047,210.24539184570312,175.0,210.0,0.2268800139427185,0.23043088614940643,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,,"{""review:net_rsr:review"":537312,""review:net_rtr:review"":536403,""review:net_rur:review"":536554}","{""n_noise_candidate_attempts"":1612592,""n_noise_candidate_rejections_duplicate"":228,""n_noise_candidate_rejections_exhausted"":0,""n_noise_candidate_rejections_existing"":2060,""n_noise_candidate_rejections_no_change"":0,""n_noise_candidate_rejections_self_loop"":35,""undirected"":false}"
gfd_robustness_benchmark_v3,yelpchi,s0,noise_edges_uniform,0.2,1,False,True,noise,add_random_edges,edge_noise_rate,0.2,heterograph_aware_generation,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,1610269,edges_requested,1610269,edges_added,,,1610269,1610269,1610269,1610269,,,,,45954,45954,8051348,9661617,175.2045135498047,210.24539184570312,175.0,210.0,175.2045135498047,210.24539184570312,175.0,210.0,0.2268800139427185,0.23036205768585205,0.14529746770858765,0.14529746770858765,,,,,,,,,,,,"[""review:net_rsr:review"",""review:net_rtr:review"",""review:net_rur:review""]","{""allow_self_loops"":false,""max_attempt_multiplier"":20,""reject_duplicates"":true,""reject_existing"":true}",,,,"{""review:net_rsr:review"":536532,""review:net_rtr:review"":537599,""review:net_rur:review"":536138}","{""n_noise_candidate_attempts"":1612542,""n_noise_candidate_rejections_duplicate"":211,""n_noise_candidate_rejections_exhausted"":0,""n_noise_candidate_rejections_existing"":2033,""n_noise_candidate_rejections_no_change"":0,""n_noise_candidate_rejections_self_loop"":29,""undirected"":false}"
