dataset_id,split_id,scenario_id,severity,model_id,protocol,metric,oracle_labels,mean,std,ci_lower,ci_upper,n_runs,source
yelpchi,s0,noise_edges_uniform,0.2,secgfd,train_clean_eval_all,roc_auc,False,0.8119588137243844,0.0022911575300683393,0.8102954634324624,0.8136416915147396,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05715751458925287,0.32993069369014705,0.4304289439152013,3,clean
yelpchi,s0,noise_edges_uniform,0.1,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,mlp,train_clean_eval_all,average_precision,False,0.39590672673617305,0.05112323521860215,0.3624073099944883,0.42940614347785777,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,sage,train_clean_eval_all,average_precision,False,0.35592584771149177,0.14068173885720428,0.1935458823935968,0.44110478955875165,3,clean
yelpchi,s0,noise_edges_uniform,0.1,sage,train_clean_eval_all,average_precision,False,0.3554281056946107,0.11818228917359616,0.278011220937959,0.4317469917159647,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,sage,train_clean_eval_all,average_precision,False,0.35452166143819325,0.11463329472315248,0.2795667233595105,0.4286562318138016,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,pmp,train_clean_eval_all,average_precision,False,0.5510424341792587,0.019389180197155492,0.5354026119560915,0.5727363237879628,3,clean
yelpchi,s0,noise_edges_uniform,0.1,pmp,train_clean_eval_all,average_precision,False,0.5218808879427729,0.019605912991739194,0.5086350538459954,0.5352893343484872,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,pmp,train_clean_eval_all,average_precision,False,0.5068680796174264,0.015263619992920514,0.4969028898042279,0.5175397092302824,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,average_precision,False,0.4765584674173473,0.0022210028574575057,0.4741522746530673,0.47853002393422384,3,clean
yelpchi,s0,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,average_precision,False,0.46979471934764566,0.003886533047378421,0.46706554293879665,0.4724823576267085,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,secgfd,train_clean_eval_all,average_precision,False,0.4666040360828456,0.005518030858297642,0.4629617456199109,0.47035845223246114,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.026158918241217435,0.6212913484984293,0.6684407487635773,3,clean
yelpchi,s0,noise_edges_uniform,0.1,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,mlp,train_clean_eval_all,f1_macro,False,0.6514113399973193,0.02339724776208857,0.63569487324227,0.6671278067523687,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,sage,train_clean_eval_all,f1_macro,False,0.6287942976395852,0.07215549837564408,0.5455487610463117,0.6734256243636167,3,clean
yelpchi,s0,noise_edges_uniform,0.1,sage,train_clean_eval_all,f1_macro,False,0.6270286001180329,0.060526701767356195,0.5869066936865536,0.6663495253731984,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,sage,train_clean_eval_all,f1_macro,False,0.627844310905426,0.057362020582043025,0.5897966113052026,0.6651273861979403,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,pmp,train_clean_eval_all,f1_macro,False,0.7177328732370132,0.0059523809000645725,0.7136186195079942,0.7245581785345717,3,clean
yelpchi,s0,noise_edges_uniform,0.1,pmp,train_clean_eval_all,f1_macro,False,0.7099539594324219,0.006778955233004357,0.705384268794131,0.7147123613181098,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,pmp,train_clean_eval_all,f1_macro,False,0.7016752210518166,0.006482801059865839,0.6972379112717769,0.706131173918537,6,scenario
yelpchi,s0,noise_edges_uniform,0.0,secgfd,train_clean_eval_all,f1_macro,False,0.6912180383766549,0.002263440305814161,0.689343871281225,0.693732710366198,3,clean
yelpchi,s0,noise_edges_uniform,0.1,secgfd,train_clean_eval_all,f1_macro,False,0.6893790639257643,0.0038098515604200107,0.6868677139491164,0.6921664620357632,6,scenario
yelpchi,s0,noise_edges_uniform,0.2,secgfd,train_clean_eval_all,f1_macro,False,0.6877874163461982,0.004735595676696246,0.6844452570214705,0.6910537730433466,6,scenario
